face_images,answer
train/m.01g5m2/7-FaceId-0_align train/m.01g5m2/72-FaceId-0_align,1
train/m.0130vq/16-FaceId-0_align train/m.01k8xb9/74-FaceId-0_align,0
train/m.01xcrz/66-FaceId-0_align train/m.01xcrz/67-FaceId-0_align,1
train/m.01szrr/27-FaceId-0_align train/m.01wr4sn/4-FaceId-0_align,0
train/m.01cb95/64-FaceId-0_align train/m.01cb95/66-FaceId-0_align,1
train/m.01m3ms5/8-FaceId-0_align train/m.01w61th/100-FaceId-0_align,0
train/m.01tpzn/88-FaceId-0_align train/m.01tpzn/90-FaceId-0_align,1
train/m.01s30d/64-FaceId-0_align train/m.01wzdvf/12-FaceId-0_align,0
train/m.01kyq26/118-FaceId-0_align train/m.01kyq26/119-FaceId-0_align,1
train/m.01v3z1v/27-FaceId-0_align train/m.01rftsw/86-FaceId-0_align,0
train/m.01w738c/43-FaceId-0_align train/m.01w738c/46-FaceId-0_align,1
train/m.01h0_w/111-FaceId-0_align train/m.01qq8kf/25-FaceId-0_align,0
train/m.01vq3nl/41-FaceId-0_align train/m.01vq3nl/44-FaceId-0_align,1
train/m.01ydvz/53-FaceId-0_align train/m.0163bt/31-FaceId-0_align,0
train/m.01xq8f/13-FaceId-0_align train/m.01xq8f/14-FaceId-0_align,1
train/m.01k5r5/59-FaceId-0_align train/m.015c4g/23-FaceId-0_align,0
train/m.0199pk/3-FaceId-0_align train/m.0199pk/30-FaceId-0_align,1
train/m.018_qq/25-FaceId-0_align train/m.01wd_n5/110-FaceId-0_align,0
train/m.021v7x/72-FaceId-0_align train/m.021v7x/84-FaceId-1_align,1
train/m.01h96s/79-FaceId-0_align train/m.01p7646/101-FaceId-0_align,0
train/m.01n304m/54-FaceId-0_align train/m.01n304m/6-FaceId-0_align,1
train/m.01793l/80-FaceId-0_align train/m.01wk5tb/96-FaceId-0_align,0
train/m.014c9y/62-FaceId-0_align train/m.014c9y/65-FaceId-0_align,1
train/m.01w_zqv/100-FaceId-0_align train/m.022v20/54-FaceId-0_align,0
train/m.01kwlwp/92-FaceId-0_align train/m.01kwlwp/93-FaceId-1_align,1
train/m.0155zp/58-FaceId-0_align train/m.01cthg/38-FaceId-0_align,0
train/m.01mhx36/71-FaceId-0_align train/m.01mhx36/72-FaceId-0_align,1
train/m.01njn_7/31-FaceId-0_align train/m.01dnmp/29-FaceId-0_align,0
train/m.01yp1g/84-FaceId-0_align train/m.01yp1g/85-FaceId-0_align,1
train/m.01pkqbz/57-FaceId-0_align train/m.01wmgqt/63-FaceId-0_align,0
train/m.017vkx/17-FaceId-0_align train/m.017vkx/18-FaceId-0_align,1
train/m.012wfh/72-FaceId-0_align train/m.0250f/26-FaceId-0_align,0
train/m.02314q/64-FaceId-0_align train/m.02314q/65-FaceId-0_align,1
train/m.01w6jm/38-FaceId-0_align train/m.01nfyd3/71-FaceId-0_align,0
train/m.0246lq/80-FaceId-0_align train/m.0246lq/82-FaceId-0_align,1
